datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-09-03 10:00:00,1402.7546,1469.6727210209572,1655.5,66.91812102095719,False
2019-09-03 11:00:00,1483.8629,1498.8690893308421,1671.4,15.006189330842062,False
2019-09-03 12:00:00,1530.3133,1493.0800016252188,1667.6,37.23329837478127,True
2019-09-03 13:00:00,1523.88,1509.924562212772,1658.0,13.95543778722822,True
2019-09-03 14:00:00,1489.3821,1494.026906773907,1631.1,4.644806773907021,False
2019-09-03 15:00:00,1437.0827,1459.3221852565553,1531.6,22.239485256555326,False
2019-09-03 16:00:00,1358.5058,1371.4173531005472,1445.5,12.91155310054728,False
2019-09-03 17:00:00,1273.2615,1311.6367701110537,1372.0,38.375270111053624,False
2019-09-03 18:00:00,1304.0319,1317.4815596946012,1348.3,13.449659694601223,False
2019-09-03 19:00:00,1335.467,1320.7209127213657,1362.3,14.746087278634377,False
2019-09-03 20:00:00,1302.6402,1309.0478173261336,1358.1,6.407617326133504,False
2019-09-03 21:00:00,1258.8027,1267.1453088504245,1316.3,8.34260885042454,False
2019-09-03 22:00:00,1189.4074999999998,1236.0860443428414,1274.1,46.67854434284163,False
2019-09-03 23:00:00,1131.9522,1164.6844503829873,1172.7,32.73225038298733,False
2019-09-04 00:00:00,1075.3655,1140.1269935628748,1063.0,64.76149356287465,False
2019-09-04 01:00:00,1034.6992,1126.6510760085712,1021.4,91.95187600857116,False
2019-09-04 02:00:00,1004.6055,1094.2024888514568,1004.8,89.59698885145679,False
2019-09-04 03:00:00,982.11,1095.9965147909843,993.8,113.88651479098428,False
2019-09-04 04:00:00,988.4025,1073.5304759605597,1011.8,85.12797596055964,False
2019-09-04 05:00:00,999.0539,1087.8919988221326,1087.9,88.83809882213257,False
2019-09-04 06:00:00,1009.0981,1124.195576440666,1216.1,115.0974764406659,False
2019-09-04 07:00:00,1112.4992,1201.3308390955299,1381.8,88.83163909552991,False
2019-09-04 08:00:00,1283.4338,1314.671939091004,1484.7,31.238139091004086,False
2019-09-04 09:00:00,1380.4161,1385.0717947598464,1530.0,4.655694759846483,False
2019-09-04 10:00:00,1454.0962000000002,1455.8510476830472,1576.8,1.7548476830470463,False
2019-09-04 11:00:00,1502.6632000000002,1474.4072872143238,1583.1,28.2559127856764,False
2019-09-04 12:00:00,1545.4529,1501.1544719078715,1599.8,44.29842809212846,True
2019-09-04 13:00:00,1552.4125,1506.478856073512,1607.1,45.933643926488,True
2019-09-04 14:00:00,1494.8824,1494.773916383271,1574.8,0.10848361672901774,False
2019-09-04 15:00:00,1435.137,1465.1596973429266,1464.6,30.022697342926676,False
2019-09-04 16:00:00,1354.4301,1375.7609875487663,1393.3,21.330887548766214,False
2019-09-04 17:00:00,1271.5015,1286.1757110624042,1365.2,14.674211062404083,False
2019-09-04 18:00:00,1292.3893,1300.7598907836202,1372.7,8.370590783620173,False
2019-09-04 19:00:00,1308.5526,1311.6357529511745,1360.0,3.0831529511744975,False
2019-09-04 20:00:00,1262.9045,1281.2793792654888,1311.2,18.374879265488744,False
2019-09-04 21:00:00,1236.9988,1228.3892576936312,1253.8,8.609542306368894,False
2019-09-04 22:00:00,1190.7497999999998,1164.5381241054804,1186.3,26.21167589451943,False
2019-09-04 23:00:00,1116.3186,1095.6028613893527,1179.9,20.71573861064735,False
2019-09-05 00:00:00,1073.5082000000002,1026.382684715236,1128.7,47.125515284764106,False
2019-09-05 01:00:00,1022.6994,984.2243217370102,1093.9,38.47507826298977,False
2019-09-05 02:00:00,1008.4798,956.2542913679456,1064.0,52.22550863205436,False
2019-09-05 03:00:00,980.6827,942.7338592713013,1053.2,37.948840728698656,False
2019-09-05 04:00:00,995.7673,933.3088976684397,1033.1,62.45840233156025,False
2019-09-05 05:00:00,999.7913,952.0875298521654,1035.8,47.703770147834575,False
2019-09-05 06:00:00,1016.8258,964.2592111312434,1102.8,52.566588868756526,False
2019-09-05 07:00:00,1140.5097,1079.5921475380592,1255.9,60.917552461940886,False
2019-09-05 08:00:00,1266.6545,1252.4518344413614,1398.0,14.202665558638728,False
2019-09-05 09:00:00,1342.5435,1332.586048089194,1498.5,9.957451910805958,False
2019-09-05 10:00:00,1435.8587,1417.3569286957386,1580.1,18.50177130426141,False
2019-09-05 11:00:00,1476.2124,1445.3641578174024,1594.1,30.84824218259746,False
2019-09-05 12:00:00,1463.2041,1443.0152431311487,1613.6,20.18885686885119,False
2019-09-05 13:00:00,1505.4054,1450.0835238262375,1644.3,55.321876173762575,False
2019-09-05 14:00:00,1517.9231,1455.828268386706,1653.7,62.09483161329399,False
2019-09-05 15:00:00,1503.4629,1423.1429743358583,1567.6,80.31992566414169,False
2019-09-05 16:00:00,1419.7172,1370.4817906844005,1476.6,49.235409315599554,False
2019-09-05 17:00:00,1329.4368,1293.3164845655783,1398.3,36.12031543442163,False
2019-09-05 18:00:00,1346.2291,1309.4100090043562,1379.3,36.81909099564382,False
2019-09-05 19:00:00,1353.3049,1332.0029335680224,1395.7,21.30196643197769,False
2019-09-05 20:00:00,1315.9593,1296.3191384442225,1389.4,19.640161555777468,False
2019-09-05 21:00:00,1282.3264,1265.1704299741943,1364.4,17.155970025805573,False
2019-09-05 22:00:00,1221.648,1196.7691883597756,1282.6,24.878811640224285,False
2019-09-05 23:00:00,1162.2844,1130.107596501738,1238.7,32.17680349826196,False
2019-09-06 00:00:00,1125.5593,1073.1212705253147,1156.8,52.43802947468521,False
2019-09-06 01:00:00,1055.4785,1034.5929533463486,1103.6,20.885546653651318,False
2019-09-06 02:00:00,1031.6398000000002,1004.0242400308588,1071.1,27.615559969141373,False
2019-09-06 03:00:00,1001.2925,979.339059588342,1052.9,21.953440411657994,False
2019-09-06 04:00:00,989.6991,981.3294595488128,1030.4,8.369640451187252,False
2019-09-06 05:00:00,1029.1763,998.1520862559404,1037.6,31.024213744059693,False
2019-09-06 06:00:00,1036.6864,1010.3129242081571,1108.2,26.373475791842907,False
2019-09-06 07:00:00,1137.4608999999998,1150.0384251172343,1257.8,12.577525117234472,False
2019-09-06 08:00:00,1302.0627,1301.887506291756,1390.6,0.17519370824402358,False
2019-09-06 09:00:00,1388.7649,1383.8424161704943,1482.6,4.922483829505609,False
2019-09-06 10:00:00,1485.2018,1442.2076700111802,1562.7,42.99412998881985,False
2019-09-06 11:00:00,1535.1495,1475.3424651704265,1582.1,59.80703482957347,True
2019-09-06 12:00:00,1556.5047,1465.0223708924652,1609.1,91.48232910753472,True
2019-09-06 13:00:00,1589.9069,1492.252764719657,1645.1,97.65413528034287,True
2019-09-06 14:00:00,1547.6889,1506.205235368531,1657.0,41.48366463146908,True
2019-09-06 15:00:00,1455.2721,1469.4196103276192,1573.6,14.14751032761933,False
2019-09-06 16:00:00,1371.3428,1374.487053807694,1485.9,3.144253807694213,False
2019-09-06 17:00:00,1279.7082,1283.3286042704992,1407.0,3.6204042704991934,False
2019-09-06 18:00:00,1318.9637,1291.6401412714827,1382.4,27.323558728517355,False
2019-09-06 19:00:00,1341.6063,1326.9138362081994,1394.8,14.692463791800492,False
2019-09-06 20:00:00,1308.0725,1306.9419450953492,1385.2,1.1305549046508077,False
2019-09-06 21:00:00,1273.1736,1277.8177857028713,1349.5,4.644185702871255,False
2019-09-06 22:00:00,1201.1834,1220.8348121874542,1298.3,19.651412187454298,False
2019-09-06 23:00:00,1143.8993,1153.3728955033112,1234.4,9.473595503311117,False
2019-09-07 00:00:00,1102.4189,1105.4210113599725,1085.2,3.0021113599725595,False
2019-09-07 01:00:00,1069.7488,1047.010267094837,1048.2,22.738532905163083,False
2019-09-07 02:00:00,1034.5472,1021.4793335563562,996.1,13.067866443643766,False
2019-09-07 03:00:00,1019.2762,1005.0052064864146,994.6,14.270993513585381,False
2019-09-07 04:00:00,1013.8808,988.9086345980467,983.8,24.97216540195336,False
2019-09-07 05:00:00,1013.5917,996.584997635156,969.2,17.00670236484393,False
2019-09-07 06:00:00,1005.0714,991.0476518936977,993.0,14.023748106302378,False
2019-09-07 07:00:00,1078.1492,1058.9080159473685,1074.6,19.241184052631525,False
2019-09-07 08:00:00,1184.8212,1169.1193489602927,1187.4,15.701851039707435,False
2019-09-07 09:00:00,1246.5992,1224.9560280689482,1284.9,21.64317193105194,False
2019-09-07 10:00:00,1309.0851,1309.590043536915,1337.6,0.5049435369148796,False
2019-09-07 11:00:00,1345.0712999999998,1318.732595755293,1349.4,26.338704244706832,False
2019-09-07 12:00:00,1328.6009,1311.2627600685944,1341.2,17.33813993140552,False
2019-09-07 13:00:00,1309.6359,1282.5663770499064,1329.7,27.069522950093642,False
2019-09-07 14:00:00,1277.4449,1245.9032954798263,1309.8,31.541604520173678,False
2019-09-07 15:00:00,1239.3298,1201.1588875090117,1276.0,38.17091249098826,False
2019-09-07 16:00:00,1192.0632,1177.8172347516108,1240.7,14.245965248389211,False
2019-09-07 17:00:00,1165.9421,1154.8888506796632,1232.8,11.053249320336818,False
2019-09-07 18:00:00,1218.5911,1212.2089758440964,1261.0,6.382124155903739,False
2019-09-07 19:00:00,1249.1923,1237.0608939008187,1286.6,12.131406099181277,False
2019-09-07 20:00:00,1223.7873,1213.3460756981879,1263.0,10.441224301812099,False
2019-09-07 21:00:00,1176.6397,1185.8043379259002,1217.9,9.164637925900252,False
2019-09-07 22:00:00,1132.1821,1149.2020157907061,1170.8,17.019915790706136,False
2019-09-07 23:00:00,1065.1541,1096.263657628135,1127.0,31.109557628135008,False
2019-09-08 00:00:00,1031.6012,1042.8561714456725,1074.8,11.254971445672481,False
2019-09-08 01:00:00,1002.5768,1008.8667287476877,1041.3,6.289928747687668,False
2019-09-08 02:00:00,972.1885,978.767167509996,998.8,6.57866750999608,False
2019-09-08 03:00:00,961.6372,963.5362707227157,989.6,1.8990707227156918,False
2019-09-08 04:00:00,942.1888,957.8895702158254,971.8,15.7007702158254,False
2019-09-08 05:00:00,931.5405,955.6426408185624,943.1,24.102140818562475,False
2019-09-08 06:00:00,902.266,919.5370280451907,931.2,17.271028045190747,False
2019-09-08 07:00:00,921.878,932.2924450846507,957.3,10.414445084650652,False
2019-09-08 08:00:00,970.0629,967.6966576284192,1015.2,2.3662423715808245,False
2019-09-08 09:00:00,1035.1627,1011.7057391920277,1082.6,23.456960807972337,False
2019-09-08 10:00:00,1095.323,1069.6254921328239,1141.3,25.697507867176228,False
2019-09-08 11:00:00,1162.0231,1119.5794349393561,1185.1,42.44366506064398,False
2019-09-08 12:00:00,1172.1355999999998,1150.0902440213365,1213.5,22.045355978663338,False
2019-09-08 13:00:00,1174.5528000000002,1162.505859496945,1224.4,12.046940503055112,False
2019-09-08 14:00:00,1152.2986999999998,1149.9372138354304,1209.7,2.361486164569442,False
2019-09-08 15:00:00,1100.7437,1130.2313529467626,1178.0,29.487652946762637,False
2019-09-08 16:00:00,1079.1898,1124.3286694537533,1155.0,45.13886945375316,False
2019-09-08 17:00:00,1058.4865,1103.9288953664056,1171.8,45.44239536640566,False
2019-09-08 18:00:00,1118.7321,1152.8279993525914,1225.4,34.09589935259146,False
2019-09-08 19:00:00,1160.7738,1191.8131102541574,1264.9,31.0393102541575,False
2019-09-08 20:00:00,1158.0197,1177.4917226683144,1253.8,19.472022668314366,False
2019-09-08 21:00:00,1139.2365,1153.6091237666112,1238.5,14.372623766611241,False
2019-09-08 22:00:00,1080.1016,1112.519240399865,1206.0,32.41764039986515,False
2019-09-08 23:00:00,1048.5515,1053.0276138808633,1135.9,4.476113880863295,False
2019-09-09 00:00:00,1025.8947,1014.1822799785081,1077.4,11.712420021491994,False
2019-09-09 01:00:00,989.0954,988.2160353187259,1035.7,0.8793646812741827,False
2019-09-09 02:00:00,972.0621,966.5332329541892,1011.6,5.5288670458107845,False
2019-09-09 03:00:00,956.5599,945.0639306376003,998.1,11.495969362399705,False
2019-09-09 04:00:00,943.451,937.7114504839426,984.2,5.739549516057423,False
2019-09-09 05:00:00,988.5123,968.3258618375278,1004.4,20.1864381624722,False
2019-09-09 06:00:00,1007.5907,989.0450749579669,1090.1,18.545625042033066,False
2019-09-09 07:00:00,1167.6648,1125.6746011485416,1230.7,41.990198851458445,False
2019-09-09 08:00:00,1350.0019,1313.411935222558,1382.7,36.58996477744199,False
2019-09-09 09:00:00,1444.9027,1411.2537000638986,1500.9,33.64899993610152,False
2019-09-09 10:00:00,1532.4074,1497.6587705892528,1567.2,34.7486294107473,True
2019-09-09 11:00:00,1570.6845,1533.245738159085,1592.9,37.43876184091505,True
2019-09-09 12:00:00,1568.2406999999998,1535.730534480452,1596.2,32.510165519547854,True
2019-09-09 13:00:00,1572.9564,1544.6910349314508,1583.0,28.265365068549272,True
2019-09-09 14:00:00,1545.3197,1540.332681897255,1542.7,4.987018102744969,True
2019-09-09 15:00:00,1498.3476,1498.6387641432766,1472.2,0.2911641432765464,False
2019-09-09 16:00:00,1416.2971,1414.9554441284881,1390.3,1.3416558715118754,False
2019-09-09 17:00:00,1296.6251,1335.5738848806961,1332.3,38.94878488069617,False
2019-09-09 18:00:00,1305.7861,1331.4346623493882,1317.9,25.648562349388158,False
2019-09-09 19:00:00,1329.664,1342.2257228124056,1322.1,12.561722812405606,False
2019-09-09 20:00:00,1299.9012,1314.249054145036,1304.5,14.34785414503608,False
2019-09-09 21:00:00,1255.1512,1276.932640882074,1264.7,21.781440882074094,False
2019-09-09 22:00:00,1208.9181,1211.2869188998914,1218.9,2.3688188998912665,False
2019-09-09 23:00:00,1147.4302,1136.6448061216545,1147.1,10.78539387834553,False
2019-09-10 00:00:00,1096.2589,1085.0496483293598,1105.7,11.209251670640242,False
2019-09-10 01:00:00,1059.7518,1052.590099965033,1078.6,7.161700034966998,False
2019-09-10 02:00:00,1039.2431,1030.2415694932783,1040.1,9.001530506721565,False
2019-09-10 03:00:00,1022.0312,1021.9277279360966,1026.1,0.10347206390338215,False
2019-09-10 04:00:00,1016.7734,1010.7602063676295,1011.7,6.01319363237053,False
2019-09-10 05:00:00,1039.0466,1030.7194755989462,1026.2,8.327124401053652,False
2019-09-10 06:00:00,1052.4088,1050.200529936045,1106.7,2.208270063954842,False
2019-09-10 07:00:00,1190.2367000000002,1209.1399838801437,1246.3,18.90328388014359,False
2019-09-10 08:00:00,1354.3334,1364.9809149171745,1396.1,10.647514917174476,False
2019-09-10 09:00:00,1463.0319,1443.7506941370682,1503.2,19.281205862931756,False
2019-09-10 10:00:00,1551.0781,1516.1707173862756,1552.6,34.907382613724394,True
2019-09-10 11:00:00,1584.637,1544.6075070863076,1569.6,40.029492913692366,True
2019-09-10 12:00:00,1608.7758,1543.9374258232492,1586.4,64.83837417675068,True
2019-09-10 13:00:00,1630.017,1543.3726098606417,1610.2,86.64439013935839,True
2019-09-10 14:00:00,1555.4894,1533.0967225349095,1613.3,22.3926774650904,True
2019-09-10 15:00:00,1479.1572,1492.9211884280264,1566.5,13.763988428026323,False
2019-09-10 16:00:00,1422.6835,1406.7534153095153,1480.3,15.930084690484819,False
2019-09-10 17:00:00,1327.1157,1319.2485727007684,1407.7,7.867127299231697,False
2019-09-10 18:00:00,1340.3841,1344.1441686981416,1391.5,3.7600686981415947,False
2019-09-10 19:00:00,1377.2566000000002,1369.820702719452,1404.7,7.435897280548261,False
2019-09-10 20:00:00,1364.8272,1341.6525060281572,1384.7,23.17469397184277,False
2019-09-10 21:00:00,1326.1637,1306.2292988648055,1334.9,19.93440113519455,False
2019-09-10 22:00:00,1251.7298,1274.2715286777443,1281.4,22.54172867774423,False
2019-09-10 23:00:00,1169.306,1214.3793285091672,1221.6,45.07332850916714,False
2019-09-11 00:00:00,1124.5755,1179.4299376265017,1141.1,54.85443762650175,False
2019-09-11 01:00:00,1081.3996,1155.4619082418021,1094.3,74.06230824180216,False
2019-09-11 02:00:00,1070.3881,1126.5971722571776,1048.1,56.209072257177695,False
2019-09-11 03:00:00,1046.1377,1092.5341314005511,1031.1,46.39643140055114,False
2019-09-11 04:00:00,1038.2296,1089.0530903057445,1018.7,50.8234903057446,False
2019-09-11 05:00:00,1050.3325,1111.5916002542237,1028.9,61.25910025422377,False
2019-09-11 06:00:00,1071.7047,1140.7250476031122,1093.5,69.02034760311221,False
2019-09-11 07:00:00,1195.4678,1252.9203506519764,1212.4,57.45255065197648,False
2019-09-11 08:00:00,1364.5999,1379.3037852469097,1349.2,14.70388524690975,False
2019-09-11 09:00:00,1436.5449,1450.8071565144928,1454.3,14.26225651449272,False
2019-09-11 10:00:00,1522.143,1511.247797900489,1499.6,10.895202099510925,False
2019-09-11 11:00:00,1564.0312,1526.1889973118207,1496.3,37.84220268817921,True
2019-09-11 12:00:00,1557.4147,1521.1295800659811,1468.6,36.285119934018894,True
2019-09-11 13:00:00,1517.1853,1534.9782142129307,1440.1,17.792914212930555,False
2019-09-11 14:00:00,1508.8152,1525.5420355584465,1407.3,16.72683555844651,False
2019-09-11 15:00:00,1471.8656,1485.3681031124347,1358.7,13.502503112434624,False
2019-09-11 16:00:00,1385.7537,1393.0805425277042,1295.3,7.32684252770423,False
2019-09-11 17:00:00,1313.632,1298.316366810293,1245.4,15.315633189707114,False
2019-09-11 18:00:00,1344.8088,1324.2532855164898,1235.7,20.55551448351025,False
2019-09-11 19:00:00,1375.3288,1352.8847693253779,1252.2,22.444030674622127,False
2019-09-11 20:00:00,1333.8718,1331.382256910335,1242.4,2.4895430896649486,False
2019-09-11 21:00:00,1318.2957,1294.0000398300078,1188.5,24.29566016999206,False
2019-09-11 22:00:00,1254.7418,1230.6739788057419,1134.4,24.06782119425816,False
2019-09-11 23:00:00,1180.918,1160.4089412514734,1099.8,20.509058748526513,False
2019-09-12 00:00:00,1097.197,1108.4037300321786,1054.1,11.206730032178712,False
2019-09-12 01:00:00,1082.7485,1076.1195779458749,1016.9,6.6289220541250415,False
2019-09-12 02:00:00,1052.245,1056.5993812862096,992.9,4.354381286209673,False
2019-09-12 03:00:00,1032.5049,1034.6913584845788,985.8,2.186458484578907,False
2019-09-12 04:00:00,1029.805,1025.0058287641416,973.7,4.799171235858466,False
2019-09-12 05:00:00,1058.9815,1042.5801483944108,987.7,16.401351605589298,False
2019-09-12 06:00:00,1082.3869000000002,1054.7639652050634,1063.8,27.622934794936782,False
2019-09-12 07:00:00,1196.1785,1164.4955263341283,1196.4,31.682973665871714,False
2019-09-12 08:00:00,1340.9797,1326.2556844775472,1340.9,14.724015522452873,False
2019-09-12 09:00:00,1419.5723,1422.704706527734,1450.6,3.1324065277340196,False
2019-09-12 10:00:00,1470.7447,1513.6630160737664,1509.3,42.91831607376639,False
2019-09-12 11:00:00,1438.9874,1541.4644738270686,1535.4,102.47707382706858,False
2019-09-12 12:00:00,1389.8002,1534.6668229183208,1552.3,144.8666229183209,False
2019-09-12 13:00:00,1416.2642,1529.50489471127,1564.2,113.24069471126995,False
2019-09-12 14:00:00,1407.0601,1513.1159186817088,1548.6,106.05581868170884,False
2019-09-12 15:00:00,1374.6891,1456.1981241440517,1491.8,81.50902414405164,False
2019-09-12 16:00:00,1335.6998,1374.2765708430736,1413.7,38.57677084307352,False
2019-09-12 17:00:00,1264.0061999999998,1305.4795620175253,1361.7,41.47336201752546,False
2019-09-12 18:00:00,1283.6225,1340.5473703133732,1361.2,56.924870313373276,False
2019-09-12 19:00:00,1283.2781,1357.4963476712703,1378.5,74.21824767127032,False
2019-09-12 20:00:00,1252.2255,1324.3363480976832,1361.7,72.11084809768317,False
2019-09-12 21:00:00,1201.7091,1290.6276170788074,1325.4,88.91851707880733,False
2019-09-12 22:00:00,1156.3009,1231.4763899146387,1262.5,75.17548991463877,False
2019-09-12 23:00:00,1095.2159,1164.258453566521,1207.8,69.04255356652106,False
2019-09-13 00:00:00,1031.9759,1100.208292446953,1145.8,68.2323924469531,False
2019-09-13 01:00:00,1009.4001,1070.8974579757823,1101.3,61.49735797578239,False
2019-09-13 02:00:00,990.1516,1047.1527105142027,1048.5,57.00111051420265,False
