datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-08-08 13:00:00,-243.58469848632808,0.018381026,0.07473755,8.771694323639707,-243.44407348632808,0.0193347,0.23913574,7.565838188939855,-245.11594848632808,0.017846968,0.2420044,4.614453009264158,0,1,13,3,8,8,2019,220,32,3,0,1,40284,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1495.1805000000002,1468.5525,1467.0738,1440.4784,1630.5747,1584.8972,1551.115,1469.371,1216.5449333333333,181.03517165362297,959.4221,1495.1805000000002,1241.3162555555557,189.23801364033554,959.4221,1648.3016,1237.4253422619047,184.00638952060754,893.9087999999999,1648.3016,1230.7382839285715,182.36738415126126,893.9087999999999,1648.3016,1251.5585598558903,1233.5064781026022,-244.04824015299474,0.018520898000000004,0.0,-247.1386472066243,1.13641357421875
2019-08-08 14:00:00,-243.4043090820312,0.01833525,0.07522583,7.66440921664134,-243.7011840820312,0.019487288,0.22839355,8.13655159341323,-245.3730590820312,0.01808348,0.23504639,4.838686793039413,0,1,14,3,8,8,2019,220,32,3,0,1,40285,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1513.5730999999998,1495.1805000000002,1468.5525,1429.6463,1526.344,1544.9778,1584.8972,1472.2521000000002,1220.0418833333333,186.0710382266388,959.4221,1513.5730999999998,1245.5492069444444,191.89049351412825,959.4221,1648.3016,1237.1755964285715,183.60007564739487,893.9087999999999,1648.3016,1230.8437613095239,182.52108311379865,893.9087999999999,1648.3016,1272.5197230674191,1236.820875994879,-244.15951741536455,0.018635339333333334,0.0,-247.08358332316075,1.321533203125
2019-08-08 15:00:00,-243.35322265624995,0.0182056,0.07510376,6.198613427071729,-244.35322265624995,0.019792514,0.2199707,8.131856833823129,-245.79072265624995,0.018396335,0.23016357,4.731797478670277,0,1,15,3,8,8,2019,220,32,3,0,1,40286,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1475.3708,1513.5730999999998,1495.1805000000002,1397.1931,1476.9174,1465.0758,1544.9778,1418.4278,1223.2992875,189.9509736391924,959.4221,1513.5730999999998,1249.6296347222224,193.62685108123657,959.4221,1648.3016,1237.1235321428571,183.5308570273843,893.9087999999999,1648.3016,1230.993769940476,182.70172712958646,893.9087999999999,1648.3016,1288.7478092220256,1239.6439520186084,-244.4990559895833,0.018798149666666666,0.0,-247.02424697875972,1.424072265625
2019-08-08 16:00:00,-243.4744995117187,0.017953942,0.07055664,3.945847039902167,-245.0526245117187,0.019975731,0.21166992,7.840443590421404,-246.3651245117187,0.018663475,0.21881104,4.5305021313396105,0,1,16,3,8,8,2019,220,32,3,0,1,40287,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1425.9060000000002,1475.3708,1513.5730999999998,1325.1607,1411.2606,1388.9397,1465.0758,1349.3480000000002,1227.4970083333333,193.3820724614161,959.4221,1513.5730999999998,1253.1390000000001,194.5104496177275,959.4221,1648.3016,1237.1217827380951,183.52904536293192,893.9087999999999,1648.3016,1231.2244342261906,182.89921853445125,893.9087999999999,1648.3016,1299.7204644842636,1241.848236610104,-244.96408284505205,0.018864382666666665,0.0,-246.96297022501622,1.47064208984375
2019-08-08 17:00:00,-243.68162231445308,0.01769469,0.053756714,1.2508981291507262,-245.80662231445308,0.020120837,0.20385742,6.781052839515755,-247.13474731445308,0.01893828,0.21594238,4.101352896429993,0,1,17,3,8,8,2019,220,32,3,0,1,40288,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1318.0343,1425.9060000000002,1475.3708,1248.1695000000002,1288.6965,1306.7314,1388.9397,1248.5993,1230.4080416666666,194.23077570887764,959.4221,1513.5730999999998,1255.5651361111113,194.21096734025,959.4221,1648.3016,1237.160906547619,183.54568745261355,893.9087999999999,1648.3016,1231.3558767857144,182.94582123190514,893.9087999999999,1648.3016,1301.1855713255225,1242.749846827736,-245.54099731445308,0.018917935666666667,0.0,-246.90409545898433,1.412994384765625
2019-08-08 18:00:00,-244.1616333007812,0.018526454,0.03656006,1.5310390467233528,-246.5678833007812,0.020235438,0.20178223,5.1768622654996905,-247.9116333007812,0.019182581,0.22198486,3.6076865153166864,0,1,18,3,8,8,2019,220,32,3,0,1,40289,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1305.216,1318.0343,1425.9060000000002,1253.1256999999998,1297.0393,1299.4148,1306.7314,1240.9672999999998,1232.5784708333333,194.78591901504205,959.4221,1513.5730999999998,1257.04505,194.17722636662944,959.4221,1648.3016,1237.1969339285713,183.5585240968863,893.9087999999999,1648.3016,1231.4166544642858,182.96701842419185,893.9087999999999,1648.3016,1301.5080056194806,1243.489091243976,-246.21371663411455,0.019314824333333338,0.0,-246.85137295193138,1.2653401692708144
2019-08-08 19:00:00,-244.67402343749995,0.019739714,0.029296875,3.5165752988097805,-246.95527343749995,0.020136442,0.19073486,4.507436063443144,-248.40839843749995,0.019365873,0.23797607,3.461738263012561,0,1,19,3,8,8,2019,220,32,3,0,1,40290,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1361.8715,1305.216,1318.0343,1286.191,1352.1235,1348.2535,1299.4148,1300.3267999999998,1235.731825,196.2982961185136,959.4221,1513.5730999999998,1258.4347138888888,194.56948661321704,959.4221,1648.3016,1237.258544047619,183.59885853765684,893.9087999999999,1648.3016,1231.5293833333333,183.03588274174714,893.9087999999999,1648.3016,1306.3370851699224,1244.8900664955268,-246.6792317708333,0.019747342999999997,0.0,-246.80395456949864,1.1380411783854072
2019-08-08 20:00:00,-245.0084350585937,0.019724501,0.031311035,5.57050698046499,-247.1334350585937,0.020006789,0.15289307,4.2250942287433375,-248.6646850585937,0.019213332,0.23156738,3.376814545170218,0,1,20,3,8,8,2019,220,32,3,0,1,40291,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1330.7297,1361.8715,1305.216,1254.5149,1325.8956,1319.9978,1348.2535,1267.5161,1238.9074416666667,197.2296440939343,959.4221,1513.5730999999998,1259.3507958333332,194.75492823507275,959.4221,1648.3016,1237.2150244047618,183.57569142283828,893.9087999999999,1648.3016,1231.6684538690477,183.0936131427839,893.9087999999999,1648.3016,1308.2884943563288,1245.9059201464672,-246.93551839192705,0.019648207333333334,0.0,-246.7602389865451,1.0491739908854072
2019-08-08 21:00:00,-245.33808593749995,0.019701649,0.04057312,7.555162784178417,-247.25996093749995,0.019892383,0.122406006,4.037198051287076,-248.90058593749995,0.019022632,0.2053833,3.35448292506909,0,1,21,3,8,8,2019,220,32,3,0,1,40292,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1315.1178,1330.7297,1361.8715,1215.3504,1296.0243,1296.6991,1319.9978,1229.5339,1243.0644166666668,197.76222016155765,959.4221,1513.5730999999998,1260.2674125,194.86138272547842,959.4221,1648.3016,1237.1128904761904,183.5272533115872,893.9087999999999,1648.3016,1231.8762785714284,183.148741551906,893.9087999999999,1648.3016,1308.8348388078225,1246.7249956476926,-247.16621093749995,0.019538888,0.0,-246.7211836920844,0.9373270670572822
2019-08-08 22:00:00,-245.6794555664062,0.019671166,0.04698181,9.21485048533958,-247.3825805664062,0.019785607,0.10235596,3.875500608532509,-249.0700805664062,0.01887771,0.18585205,3.2779794535222813,0,1,22,3,8,8,2019,220,32,3,0,1,40293,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1247.0669,1315.1178,1330.7297,1145.3422,1248.8808,1244.0337,1296.6991,1179.8616,1247.3029458333333,196.66378579221657,959.4221,1513.5730999999998,1260.8704347222222,194.75085249972432,959.4221,1648.3016,1237.1135380952383,183.5272884527135,893.9087999999999,1648.3016,1232.1029208333332,183.1201941447207,893.9087999999999,1648.3016,1303.8934037031968,1246.7290418530454,-247.37737223307286,0.019444827666666668,0.0,-246.6872006734212,0.8155924479166856
2019-08-08 23:00:00,-246.04597167968745,0.019594913,0.056243896,10.339724473657997,-247.51472167968745,0.01964832,0.095947266,3.668334849067131,-249.23347167968745,0.018732792,0.16473389,3.2997844278843145,0,1,23,3,8,8,2019,220,32,3,0,1,40294,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,1182.9323,1247.0669,1315.1178,1088.7184,1167.8378,1198.0612,1244.0337,1104.3244,1251.228525,194.28659965356212,959.4221,1513.5730999999998,1261.7233694444446,194.26583431254875,959.4221,1648.3016,1237.1583148809525,183.51306101064182,893.9087999999999,1648.3016,1232.3063071428571,183.02721815139236,893.9087999999999,1648.3016,1294.216515406941,1245.9740508251987,-247.5980550130208,0.019325341666666666,0.0,-246.6591016133626,0.67437744140625
2019-08-09 00:00:00,-246.3951538085937,0.019533899,0.057022095,11.046365642540149,-247.6920288085937,0.019472864,0.09692383,3.477725747937674,-249.4107788085937,0.018549707,0.15600586,3.2458003052649933,0,1,0,4,9,8,2019,221,32,3,0,1,40295,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1104.6963999999998,1182.9323,1247.0669,1042.8373,1108.937,1118.9825,1198.0612,1041.19,1253.8059875000001,191.79618099330492,959.4221,1513.5730999999998,1262.2905819444443,193.73887846496692,959.4221,1648.3016,1237.0357017857143,183.59511226307592,893.9087999999999,1648.3016,1232.4098729166665,182.9448721258594,893.9087999999999,1648.3016,1279.0549061743857,1244.3021259633622,-247.8326538085937,0.01918549,0.0,-246.63767106797957,0.5143330891927178
2019-08-09 01:00:00,-246.6898315429687,0.019427028,0.05117798,11.388531166061815,-247.8617065429687,0.019312587,0.100616455,3.2589150430656075,-249.5648315429687,0.018343654,0.14868164,3.081125420146881,0,1,1,4,9,8,2019,221,32,3,0,1,40296,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1067.9465,1104.6963999999998,1182.9323,1010.6627,1072.6181,1068.23,1118.9825,997.859,1256.1928125,188.9744853303126,959.4221,1513.5730999999998,1262.6555791666665,193.3417246887075,959.4221,1648.3016,1236.9178601190476,183.69783473721165,893.9087999999999,1648.3016,1232.5349979166665,182.81754431735737,893.9087999999999,1648.3016,1262.1662336804347,1242.2150771353936,-248.03878987630205,0.019027756333333333,0.0,-246.62152557373042,0.3874918619791572
2019-08-09 02:00:00,-246.92911987304683,0.019266706,0.04698181,11.372795290397397,-248.05411987304683,0.019144636,0.11178589,3.0516121152720563,-249.71036987304683,0.018168073,0.14996338,2.9290568461842303,0,1,2,4,9,8,2019,221,32,3,0,1,40297,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1034.4205,1067.9465,1104.6963999999998,979.1966,1038.8699,1043.2536,1068.23,974.0596,1258.4938083333334,185.76401314373956,959.4221,1513.5730999999998,1262.8470375000002,193.1053675480697,959.4221,1648.3016,1236.7465470238096,183.87414527118085,893.9087999999999,1648.3016,1232.5820839285716,182.76430883637443,893.9087999999999,1648.3016,1243.9465749859999,1239.755969713673,-248.23120320638017,0.018859805,0.0,-246.61081559922954,0.2570393880208144
2019-08-09 03:00:00,-247.09248046874995,0.019091222,0.040267944,11.414440164760702,-248.23310546874995,0.01898441,0.12374878,2.94888096614362,-249.88935546874995,0.017969701,0.15008545,2.709798105327584,0,1,3,4,9,8,2019,221,32,3,0,1,40298,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1012.0689999999998,1034.4205,1067.9465,959.4221,1010.632,1034.392,1043.2536,955.5368,1260.6874291666666,182.35846082864205,967.1081,1513.5730999999998,1263.034286111111,192.85188348212893,959.4221,1648.3016,1236.6232714285713,184.01859653113536,893.9087999999999,1648.3016,1232.6385693452382,182.6929890065147,893.9087999999999,1648.3016,1225.3963689871198,1237.061449362032,-248.40498046874995,0.018681777666666666,0.0,-246.60366600884325,0.1715901692708428
2019-08-09 04:00:00,-247.20310668945308,0.01895405,0.038497925,11.1051081476695,-248.39060668945308,0.018809091,0.115600586,2.969429738177131,-250.03904418945308,0.017779123,0.14147949,2.4606646315658303,0,1,4,4,9,8,2019,221,32,3,0,1,40299,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1002.3238,1012.0689999999998,1034.4205,967.1081,1004.5599,1030.2787,1034.392,953.4173,1262.15475,180.02019923562096,993.082,1513.5730999999998,1263.0503430555555,192.8298201190862,959.4221,1648.3016,1236.495363690476,184.17480485878966,893.9087999999999,1648.3016,1232.7021288690476,182.60886605491385,893.9087999999999,1648.3016,1207.5505634681501,1234.2834890145525,-248.54425252278642,0.018514088,0.0,-246.59787317911778,0.13902791341143939
2019-08-09 05:00:00,-247.28983764648433,0.01887772,0.037139893,10.810444549820607,-248.52421264648433,0.018648839,0.0965271,3.154760496476811,-250.11015014648433,0.017611241,0.12805176,2.308295296678105,0,1,5,4,9,8,2019,221,32,3,0,1,40300,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1033.0643,1002.3238,1012.0689999999998,993.082,1027.1391,1057.4292,1030.2787,995.2547,1263.8206791666667,177.59050856737937,996.4066,1513.5730999999998,1263.0760152777777,192.79864085449705,959.4221,1648.3016,1236.4654446428572,184.20763387492178,893.9087999999999,1648.3016,1232.793974404762,182.50031650239416,893.9087999999999,1648.3016,1193.5916623906983,1231.9021968368656,-248.64140014648433,0.018379266666666668,0.0,-246.59254659016923,0.127838134765625
2019-08-09 06:00:00,-247.03645019531245,0.019121736,0.041412354,10.960334624869413,-248.42707519531245,0.018709749,0.06933594,3.568363271626567,-250.08332519531245,0.017519563,0.116760254,2.2561698909919743,0,1,6,4,9,8,2019,221,32,3,0,1,40301,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1020.3773,1033.0643,1002.3238,996.4066,1026.4553,1058.7624,1057.4292,1000.3743,1264.8194583333332,176.08216814043388,1002.3238,1513.5730999999998,1262.9461430555557,192.96112256804255,959.4221,1648.3016,1236.350693452381,184.33692900299474,893.9087999999999,1648.3016,1232.7924369047619,182.50210918104003,893.9087999999999,1648.3016,1179.7345133994424,1229.3989436198613,-248.5156168619791,0.018450349333333334,0.0,-246.5857458326551,0.16321818033856061
2019-08-09 07:00:00,-246.06815795898433,0.019533549,0.051818848,13.85552816407828,-247.42753295898433,0.019335184,0.051223755,6.223771665787859,-249.33378295898433,0.017832194,0.10189819,2.323939980081482,0,1,7,4,9,8,2019,221,32,3,0,1,40302,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1147.0947,1020.3773,1033.0643,1119.0425,1151.6209,1174.2881,1058.7624,1128.2163,1265.9883,175.16312857936416,1002.3238,1513.5730999999998,1262.6124874999998,193.14282635988823,959.4221,1648.3016,1236.3024964285712,184.35933317933973,893.9087999999999,1648.3016,1232.8131940476192,182.49193385556697,893.9087999999999,1648.3016,1177.1233283274871,1228.4249289024665,-247.609824625651,0.018900309,0.0,-246.58226089477535,0.08363850911459281
2019-08-09 08:00:00,-245.43552856445308,0.019823357,0.070007324,15.212429084706578,-246.45115356445308,0.019571587,0.03968811,7.566577769133979,-248.40427856445308,0.01777868,0.07849121,2.3880565354158105,0,1,8,4,9,8,2019,221,32,3,0,1,40303,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1335.2163,1147.0947,1020.3773,1279.9639,1328.5074000000002,1330.259,1174.2881,1291.713,1268.2904833333334,175.71701490818327,1002.3238,1513.5730999999998,1261.8463000000002,192.73782809271128,959.4221,1648.3016,1236.1489875000002,184.2655888913431,893.9087999999999,1648.3016,1233.0118708333332,182.56718132439593,893.9087999999999,1648.3016,1189.7707660612882,1229.6887321107213,-246.76365356445308,0.01905787466666667,0.0,-246.57860175238713,0.08781941731771781
2019-08-09 09:00:00,-244.87763671874995,0.020014046,0.08804321,16.05034019608794,-245.22138671874995,0.019228218,0.029502869,8.439078221538656,-247.34638671874995,0.017389534,0.051864624,2.3094870203334383,0,1,9,4,9,8,2019,221,32,3,0,1,40304,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1433.799,1335.2163,1147.0947,1353.2886999999998,1416.9214,1414.0132,1330.259,1366.2024,1271.6450791666666,178.16175933871796,1002.3238,1513.5730999999998,1260.8748180555556,191.67472653281135,959.4221,1648.3016,1236.0490607142858,184.15312113584437,893.9087999999999,1648.3016,1233.3047714285715,182.81069540890485,893.9087999999999,1648.3016,1209.2930247763852,1232.1042382395885,-245.81513671874995,0.018877266,0.0,-246.5693205939398,0.222747802734375
2019-08-09 10:00:00,-244.36433105468745,0.020036908,0.09454346,15.89424599231,-244.17683105468745,0.018846722,0.025161743,7.755663971505987,-246.20808105468745,0.016969891,0.03514099,2.015942918412132,0,1,10,4,9,8,2019,221,32,3,0,1,40305,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,1518.1012,1433.799,1335.2163,1421.8489000000002,1484.1836999999998,1504.1896,1414.0132,1384.3881,1275.6555916666666,182.71509039513137,1002.3238,1518.1012,1259.8625152777777,190.0926694911653,959.4221,1648.3016,1236.0760154761904,184.19431274202677,893.9087999999999,1648.3016,1233.6971532738096,183.28086322283124,893.9087999999999,1648.3016,1233.9976787942744,1235.488817668706,-244.9164143880208,0.018617840333333333,0.0,-246.55512356228292,0.340728759765625
